actual,predicted
1.8108000000000002,1.5839254
1.5268666666666666,1.6613727
0.46859999999999996,1.3804194
0.33823333333333333,0.5945208
0.34020000000000006,0.543096
0.38500000000000006,0.57309073
0.7995333333333333,0.911948
1.5967333333333333,1.7790202
2.431766666666667,2.110488
2.1216333333333335,2.0017097
1.5938666666666668,1.4217697
0.8652666666666666,0.9685688
0.33756666666666674,0.5115792
0.4082,0.36454752
0.37403333333333333,0.40100983
0.3037,0.39689335
0.3336,0.39671144
0.2946666666666667,0.4909867
1.1813666666666667,0.79400706
2.2969999999999997,1.9422042
1.8259333333333332,2.0438755
1.9139666666666668,1.6504468
1.3893666666666666,1.6633993
1.2097,1.2463862
0.7708333333333334,1.1432146
0.4882,0.6903566
0.588,0.50428516
1.0513666666666668,0.526823
1.4985666666666666,0.8614547
1.4938,1.4417152
0.9232666666666667,1.748234
1.1280666666666666,1.5179855
2.1902,1.7999121
2.8192000000000004,2.0161343
1.5934,1.8859465
1.1074,0.9492
0.5011666666666666,0.7025935
0.3685333333333334,0.39523503
0.3234,0.38253313
0.3461000000000001,0.37461355
0.3788666666666667,0.40011546
0.9640666666666667,0.46660918
0.4577333333333333,1.2628976
0.44466666666666665,1.1128848
0.6477666666666667,1.376423
1.9254999999999998,1.3603488
2.4765,1.6236889
1.9903000000000002,1.7863487
1.4098333333333335,1.659776
1.4331,1.2995582
1.3928,1.2885379
1.3572333333333333,1.2106191
1.7536999999999996,1.1896361
2.780066666666667,1.6562657
3.492466666666666,2.5159814
1.2546333333333335,2.9872437
1.0604333333333333,1.5334953
1.2675333333333332,1.5048337
1.4627666666666668,1.2282956
1.3103333333333333,1.1263456
1.0249333333333335,0.882377
0.47469999999999996,0.6530384
1.2585000000000002,0.41000476
1.2407,0.9441762
0.3775,0.9168884
0.4032666666666666,0.4475028
0.3094,0.5486289
0.3426,0.5947321
0.48323333333333335,0.73986226
0.4952666666666667,0.97879183
2.0171,0.8786009
2.1303666666666667,1.6966983
0.9101000000000001,1.7626375
1.12,0.9617834
2.519366666666667,1.2313844
0.6231666666666666,2.0977502
0.7922333333333333,0.66925424
0.7676333333333333,0.94733053
0.8931666666666666,0.8709247
2.7665,1.1709472
3.0071999999999997,2.5238597
2.5726999999999998,2.547247
2.6212,2.0857677
0.8194000000000001,1.8866478
0.36369999999999997,0.4518685
0.3675333333333334,0.37438068
0.3510333333333334,0.3540754
0.3949666666666667,0.3515192
0.47396666666666665,0.41188693
0.8832000000000001,0.49949014
0.6057666666666667,0.7847041
2.251633333333333,0.79187006
1.4074666666666666,1.9077826
1.4613,1.3704491
1.4277000000000002,1.4113115
1.4784333333333335,1.3115345
1.4699666666666666,1.3763785
1.5208000000000002,1.3418279
1.4192666666666665,1.3869666
1.4636,1.2954727
1.4545,1.41719
1.4808333333333332,1.5684533
0.8935333333333334,1.7702153
0.8446999999999999,1.2645736
1.5333666666666665,1.4586809
2.0416333333333334,1.8855091
0.8729333333333332,1.8843625
0.5838,0.7171782
0.48219999999999996,0.53129065
0.44523333333333326,0.42654887
0.41226666666666667,0.38956702
0.44876666666666665,0.3893187
0.5238666666666666,0.419543
1.208,0.5394067
0.5168666666666667,1.3631458
2.5761333333333334,0.9183603
2.6258,1.957762
2.0130666666666666,1.8810464
1.7614333333333332,1.6636442
1.4778,1.5906897
1.4474333333333333,1.3192716
2.2496666666666667,1.3012663
1.5428,1.9049054
1.1431666666666667,1.3221475
0.885,1.1364981
0.8992666666666665,1.0434352
0.678,1.3528222
0.9486666666666667,1.4419353
1.7603,1.7903154
2.9702333333333333,1.9274654
2.272766666666667,2.0092735
0.48550000000000004,1.405707
0.46679999999999994,0.35066438
0.32453333333333334,0.40985093
0.3330666666666667,0.34397376
0.29736666666666667,0.36666882
0.2953,0.36961335
0.6300333333333333,0.4999805
1.0479,1.0042186
1.8445333333333331,1.7828633
2.2009666666666665,1.8264664
2.2570333333333332,1.7643965
1.406,1.8279502
1.9392999999999998,1.3090401
2.007166666666667,1.7912328
3.1350333333333333,1.7543001
0.4915333333333333,2.4083219
0.9730000000000001,0.6056791
2.0605333333333333,1.0946236
0.8503,2.0185397
1.1096333333333335,1.1157494
1.9378,1.7741038
2.1674333333333333,2.2266786
2.6199,2.0403605
1.2260666666666669,1.8878419
0.4421333333333334,0.6701641
0.36800000000000005,0.3588717
0.3743666666666667,0.35307887
0.30866666666666664,0.36292928
0.31529999999999997,0.35976526
0.4120666666666667,0.38317943
0.956,0.5455287
0.7114999999999999,1.4137684
1.8976333333333333,1.5548277
1.7394333333333334,1.9244791
1.4106666666666667,1.5726067
1.4278333333333333,1.3991803
1.3922333333333334,1.4551252
1.4118,1.3739977
1.3622333333333332,1.3581578
1.1203,1.264645
0.36880000000000007,1.0376046
0.43733333333333335,0.5961089
0.3408333333333333,0.73614144
0.6947,0.88349324
1.9911999999999996,1.6787615
2.8487333333333336,2.3755674
2.4881666666666664,2.2950182
2.3312666666666666,1.6081824
1.4149333333333334,1.2734537
0.7278333333333333,0.73229843
0.29710000000000003,0.48922336
0.3693666666666667,0.36523983
0.3519666666666667,0.38983327
0.2988,0.38754153
0.29169999999999996,0.41880885
1.0766,0.731297
1.9195666666666669,2.0158184
1.7476333333333331,2.0278494
1.9030333333333334,1.6424682
1.5308,1.6056861
1.4902333333333333,1.4309345
1.8298333333333334,1.4478129
0.48730000000000007,1.6855633
0.7337666666666667,0.53272164
1.5366,0.72923076
1.5783333333333334,1.3451253
1.5146333333333333,1.5230776
0.8758333333333332,1.8271501
1.5252666666666668,1.4662409
2.2630666666666666,2.1423082
1.5465333333333333,2.2162664
1.1645666666666665,1.4139774
0.4166666666666667,0.8535093
0.7587666666666667,0.39962035
0.5699666666666666,0.511385
0.3001333333333333,0.42392766
0.3378666666666667,0.37468186
0.3004,0.40533736
0.2859333333333333,0.48189905
0.6555333333333333,0.72067314
2.519433333333333,1.5121709
1.9786000000000004,2.059456
1.6327333333333334,1.5930527
2.1151,1.4137948
2.3114666666666666,1.7176769
1.7215333333333336,1.8747344
1.6617666666666664,1.4888983
1.5761666666666667,1.4499665
1.4900333333333333,1.329004
1.5566666666666669,1.3427237
1.5175666666666667,1.5914688
1.5235666666666667,1.8856878
1.5149333333333332,2.115051
1.5903333333333334,2.0972476
1.1560666666666668,1.8966701
0.4448333333333334,1.150998
0.5685666666666667,0.4676361
0.5558666666666667,0.4367046
0.3390666666666667,0.40554214
0.9610666666666668,0.36115962
0.5775,0.58820325
0.4123333333333333,0.51308477
0.2939333333333333,0.61195
0.30756666666666665,0.80640155
0.5575,0.9913072
0.5632666666666667,1.2435546
1.3287,1.0462997
1.6264666666666665,1.4312286
1.0288333333333335,1.5580065
2.0579,1.1751957
1.5517333333333334,1.8820305
1.4949333333333332,1.4878218
2.7866,1.5093758
2.3451666666666666,2.3290236
2.7621333333333333,2.1559963
2.0107,2.5708547
2.0158,2.1804504
1.1565666666666667,2.1309242
0.42906666666666665,1.1408068
0.5060666666666667,0.4663976
0.5043666666666666,0.45160517
0.36236666666666667,0.4478486
0.28886666666666666,0.42138714
0.44733333333333325,0.4355432
0.8313333333333334,0.5326484
0.3,0.7766908
0.30660000000000004,0.60282016
0.35753333333333337,0.695279
0.8573999999999999,0.72354627
0.4175333333333333,1.2174907
1.1238666666666668,0.6674939
2.7682,1.3064973
1.3233666666666666,2.1323602
0.851,1.3149438
0.34883333333333333,1.0562348
0.2985,0.54198956
0.5606000000000001,0.51913315
0.5683,0.73620856
0.44466666666666665,0.81411123
1.3840666666666666,0.7960679
0.6501666666666667,1.6321174
1.2091999999999998,0.8355224
2.0313,1.1632708
0.6023,1.2799382
0.31366666666666665,0.42950824
0.31523333333333337,0.3700313
0.3900333333333334,0.36280787
0.35353333333333337,0.41776893
0.29653333333333337,0.43074885
0.32380000000000003,0.45531288
0.9582666666666667,0.51698875
0.49876666666666664,1.1423558
0.9349999999999999,0.7405365
1.728,1.18384
1.8342,1.5141373
2.0517666666666665,1.5570831
1.9221333333333337,1.752963
1.5462,1.7236627
1.5704333333333333,1.4594156
1.9942666666666666,1.484861
1.9803,1.8312805
0.7770333333333334,1.9000535
0.7379666666666667,0.99622285
0.7172999999999999,1.0880862
0.8582,1.1345246
3.1991,1.318839
2.5128666666666666,2.2851799
2.0876,1.7344469
0.8423333333333333,1.4319211
0.34443333333333337,0.44722435
0.36466666666666664,0.34250757
0.9345333333333334,0.3545946
0.4786666666666666,0.54357237
0.3989333333333333,0.4245053
0.4297333333333333,0.43620571
0.9964333333333334,0.5718989
2.4640666666666666,1.568845
1.4139000000000002,2.1154249
1.3653666666666666,1.5482835
1.4227999999999998,1.4368063
1.9333333333333333,1.3499159
1.6007333333333333,1.7129254
1.6148000000000002,1.4291469
2.0127333333333333,1.4785887
0.6387666666666667,1.7725985
0.4307666666666667,0.73837054
0.3765,0.72520566
0.43633333333333335,0.8124356
0.7996,1.1933819
2.7102999999999997,1.7810438
1.7610333333333332,2.3305871
1.3279666666666665,1.3544152
0.3599666666666667,0.875963
0.4013333333333334,0.34680006
0.9679666666666666,0.36887133
0.5177333333333334,0.5780502
0.34426666666666667,0.44107473
0.30563333333333337,0.4221652
0.3631333333333334,0.4233591
0.6800333333333334,0.6692955
2.0141,1.43196
1.8648666666666667,2.0558496
1.4587333333333334,1.6832937
1.4527666666666665,1.3828496
1.4484333333333332,1.355119
1.5700666666666665,1.3691422
1.5657,1.4498674
1.2318666666666667,1.3970509
0.4037666666666666,1.082739
0.35683333333333334,0.5185418
0.5580666666666667,0.56325656
0.8494666666666667,0.85384357
1.5706,1.5882119
2.6542666666666666,2.1867921
2.519433333333333,2.2268288
1.9635,1.7947994
0.42443333333333333,1.2153265
0.3154333333333333,0.32374737
0.3314666666666667,0.35522243
0.28536666666666666,0.35362944
0.3654,0.35839352
0.3559666666666667,0.40315154
0.3725,0.46061483
0.8643333333333333,0.7786565
2.0195333333333334,1.7555414
2.094133333333333,1.9974761
1.9298333333333333,1.7200012
1.4441666666666668,1.6186677
1.4656999999999998,1.3105565
1.2059666666666666,1.3854376
0.3365333333333334,1.0828519
0.47580000000000006,0.46961448
0.4388333333333333,0.48153445
1.3990666666666667,0.47189695
1.2937666666666667,1.3063055
0.4564333333333333,1.5569544
0.5301333333333333,1.1607572
0.4002,1.5415564
0.5481999999999999,1.0708423
1.1739666666666666,0.93972963
0.4531,1.0842221
0.42389999999999994,0.47636703
0.3226333333333333,0.4637066
0.3367333333333334,0.35500383
0.29036666666666666,0.36139673
0.3520333333333333,0.35453296
0.8264333333333334,0.44429666
0.7959333333333334,1.0200344
2.013666666666667,1.178074
1.4761333333333333,1.7769874
1.3856,1.3374727
1.5903333333333334,1.3124837
0.5234666666666666,1.378057
0.5199,0.52211434
0.3998666666666667,0.5573625
0.2967666666666667,0.40058988
0.36480000000000007,0.365771
0.5153333333333333,0.44205868
1.3425666666666667,0.6574881
2.154233333333333,1.6003954
1.3529666666666667,2.057551
0.7757000000000001,1.4428275
0.3561333333333333,0.80293405
0.8430666666666667,0.42150512
0.5782333333333334,0.52473015
1.3165,0.40256053
0.3274666666666667,0.911886
0.31936666666666663,0.36022764
0.3242333333333333,0.42502648
0.2939666666666667,0.49053332
0.37720000000000004,0.6446788
0.35350000000000004,0.8798046
0.3981333333333334,0.9122767
0.6519999999999999,0.85047364
2.0326,0.9647615
1.1592666666666667,1.6633532
1.2858666666666667,1.0652938
1.6204,1.3105748
1.5185333333333333,1.453915
0.3952333333333334,1.3592466
0.32910000000000006,0.514906
0.5352333333333333,0.531115
0.4254666666666667,0.7025053
1.7712666666666665,0.7170464
1.6739666666666666,1.8017697
3.8161333333333327,1.5746858
3.8831333333333338,2.3780255
1.5665666666666667,2.253538
0.3440666666666667,0.79711294
0.3896666666666667,0.3327415
0.36163333333333336,0.37280098
0.3747666666666667,0.35781574
0.7748,0.38115355
0.38636666666666664,0.53241384
0.3044,0.50413835
0.8105666666666667,0.73419315
1.9969999999999997,1.6173505
1.4841,1.8993483
1.4050666666666667,1.4664549
1.4629,1.3148232
1.7348999999999999,1.3404924
1.7339666666666667,1.5900906
1.4684333333333333,1.5707381
1.3401333333333334,1.332845
0.33140000000000003,1.2168766
0.2936666666666667,0.5585619
0.5500333333333334,0.63068
0.7302,1.0252433
1.4279333333333333,1.5320224
2.2655000000000003,2.0410345
1.3588999999999998,2.1269455
0.6724,1.3092461
0.3317,0.601265
0.9997666666666666,0.38103333
0.30716666666666664,0.6623568
0.4012333333333334,0.33355486
0.3488666666666667,0.41949254
0.3176666666666667,0.40979576
0.27880000000000005,0.4877357
1.0050666666666668,0.7453776
2.116,1.7820172
2.0842666666666667,1.9177048
1.4886666666666666,1.655019
1.5477666666666667,1.2887871
1.7817666666666667,1.4041257
1.4496333333333333,1.5897747
1.5696,1.2792028
0.8865999999999999,1.3705661
0.4253666666666666,0.79741365
1.0045,0.58469707
0.9540333333333334,1.081959
0.6030333333333334,1.3640301
1.5782,1.4089335
1.3364666666666667,2.235677
1.7043666666666666,1.6932409
0.6781333333333334,1.410781
0.3447666666666667,0.51169884
0.3592666666666667,0.3781721
0.32983333333333337,0.34035712
0.2924333333333333,0.35165998
0.3695333333333334,0.3634606
0.3865666666666667,0.43854648
1.0016666666666667,0.56894875
0.8946666666666665,1.5025142
2.4941999999999998,1.4790117
1.4331333333333334,1.9485344
1.4665666666666666,1.2730066
1.5498666666666667,1.411131
2.185,1.4223557
0.44406666666666667,1.8171916
2.3072999999999997,0.47302714
2.3629666666666664,1.9489484
1.5040333333333333,1.853188
0.40856666666666663,1.4115638
0.36390000000000006,0.7114478
0.3764666666666667,0.89724815
1.1309333333333333,1.1000613
2.422433333333333,1.799817
1.7586000000000002,1.9820981
1.4196,1.2714372
0.4111333333333333,0.8976567
0.39459999999999995,0.35581443
0.35220000000000007,0.36598086
0.8861000000000001,0.35602102
0.4234666666666667,0.5459421
0.2987666666666667,0.42993385
0.36273333333333335,0.49599135
1.0069666666666666,0.81008965
1.9865,1.7393712
1.8532000000000004,1.8235095
1.3820333333333332,1.6290139
1.378,1.3370912
1.3643666666666665,1.3832566
1.5093999999999999,1.3183694
1.7104,1.4180977
1.6801666666666666,1.5392537
1.4267666666666665,1.4897022
1.2857666666666667,1.336161
0.9111,1.3830979
1.1346333333333334,1.2456014
1.7718333333333334,1.7311872
2.0857666666666668,1.9827877
3.0281666666666665,1.8568612
2.2937999999999996,2.0173233
0.6762333333333334,1.4147621
0.39333333333333337,0.38909295
0.37263333333333337,0.36611357
0.3928666666666667,0.3562439
0.4246666666666667,0.37710023
0.3111666666666667,0.40590435
0.3560666666666667,0.45649946
1.2841,0.7178088
2.0726333333333335,1.9818817
1.8253999999999997,1.9155363
2.3511666666666664,1.6133353
1.1840000000000002,1.8713933
0.3980666666666667,1.0433685
2.0859666666666667,0.49424195
1.4597666666666667,1.8693043
0.81,1.236212
1.0939333333333332,0.7913389
1.5556333333333332,1.00915
1.4293,1.570919
1.5908666666666667,1.8006701
2.0770666666666666,2.1385763
0.6919333333333333,2.3422005
0.9129,0.9403477
0.37020000000000003,1.0045047
0.5907,0.45729256
0.39136666666666664,0.50483745
0.38830000000000003,0.38768584
0.8707666666666666,0.3872723
0.5308666666666667,0.5539169
0.3529666666666667,0.5066075
0.30106666666666665,0.5961229
0.6469666666666666,0.8377133
2.0411333333333332,1.4080435
1.7394333333333334,1.7300131
1.8058,1.4733917
3.5854666666666666,1.5802274
1.2216666666666667,2.4446683
1.2541,1.0370097
0.6005333333333333,1.29311
1.6070666666666669,0.6272653
1.6395000000000002,1.5190483
1.5345,1.5594485
1.4811,1.7096997
1.4724,1.8461909
0.7461333333333333,1.9020514
0.37073333333333336,1.2508912
0.32610000000000006,0.6803993
0.38320000000000004,0.51351297
0.6707,0.45976654
0.6803333333333333,0.54945976
0.32803333333333334,0.5692539
0.7702666666666667,0.4934345
0.8058000000000001,0.717362
0.36493333333333333,0.8015891
0.4153333333333334,0.59229493
0.31826666666666664,0.73361
0.5133666666666666,0.58720267
0.4019333333333333,0.8015399
0.40873333333333334,0.6231496
2.0007666666666664,0.59354126
1.9000999999999997,1.8267866
2.2806333333333333,1.7191011
1.4932,2.0078857
1.4144666666666665,1.475485
1.1437,1.5294423
0.4060333333333333,1.3282284
0.3947666666666667,0.6291054
1.2476333333333334,0.6854155
1.6654000000000002,1.4210485
1.8225666666666667,1.3991139
2.1953,1.3259184
1.1287999999999998,1.4161481
0.5014,0.61979336
0.3788000000000001,0.40850037
0.36163333333333336,0.37910748
0.44126666666666664,0.39773104
0.38920000000000005,0.45159093
0.3544333333333334,0.49646005
0.31926666666666664,0.5507
1.0650666666666666,0.61646974
0.5800333333333333,1.424356
0.3746333333333334,0.8825181
1.0735999999999999,0.72476554
2.2938,1.2698675
1.7982666666666667,1.8698224
1.6997333333333333,1.6186328
1.5137,1.6508209
1.4145333333333334,1.479443
1.4509666666666667,1.3843383
1.4736666666666667,1.4264221
2.682733333333333,1.5242847
2.1485333333333334,2.307573
2.1934666666666667,2.001486
1.8416333333333337,2.0742426
1.6705,1.7527442
0.6129333333333332,1.52242
0.3441666666666667,0.51081216
1.0682666666666667,0.43043748
0.4288666666666667,0.67362595
0.41370000000000007,0.40964058
0.3510333333333334,0.43516997
0.3545,0.4524426
0.3012666666666667,0.5243486
0.44443333333333335,0.5875061
1.7821,0.78985554
