actual,predicted
1.5268666666666666,1.73457
0.46859999999999996,1.3547148
0.33823333333333333,0.57187206
0.34020000000000006,0.5033895
0.38500000000000006,0.4931138
0.7995333333333333,0.7318918
1.5967333333333333,1.693107
2.431766666666667,2.0839412
2.1216333333333335,2.0106614
1.5938666666666668,1.5298452
0.8652666666666666,1.1811212
0.33756666666666674,0.59756356
0.4082,0.41617742
0.37403333333333333,0.4061348
0.3037,0.40402254
0.3336,0.3996443
0.2946666666666667,0.48629105
1.1813666666666667,0.68396205
2.2969999999999997,1.9303242
1.8259333333333332,2.1617086
1.9139666666666668,1.6232771
1.3893666666666666,1.5742238
1.2097,1.2775478
0.7708333333333334,1.1111785
0.4882,0.72829825
0.588,0.57692206
1.0513666666666668,0.5990881
1.4985666666666666,0.80965394
1.4938,1.312546
0.9232666666666667,1.7472999
1.1280666666666666,1.5193167
2.1902,1.8458713
2.8192000000000004,2.027006
1.5934,1.8761905
1.1074,0.8976871
0.5011666666666666,0.66731596
0.3685333333333334,0.43570855
0.3234,0.38788766
0.3461000000000001,0.3585048
0.3788666666666667,0.37512624
0.9640666666666667,0.45793697
0.4577333333333333,1.0760069
0.44466666666666665,1.0743148
0.6477666666666667,1.3900331
1.9254999999999998,1.3634212
2.4765,1.6672018
1.9903000000000002,1.8683097
1.4098333333333335,1.740963
1.4331,1.3094537
1.3928,1.3279006
1.3572333333333333,1.2595582
1.7536999999999996,1.2230233
2.780066666666667,1.5701873
3.492466666666666,2.502218
1.2546333333333335,2.9998188
1.0604333333333333,1.4453318
1.2675333333333332,1.3742251
1.4627666666666668,1.1455531
1.3103333333333333,1.0851661
1.0249333333333335,0.8247686
0.47469999999999996,0.67083985
1.2585000000000002,0.4513845
1.2407,1.0384129
0.3775,1.0009999
0.4032666666666666,0.5303655
0.3094,0.5837898
0.3426,0.6403756
0.48323333333333335,0.81580234
0.4952666666666667,1.0076668
2.0171,0.9104596
2.1303666666666667,1.7246386
0.9101000000000001,1.8216363
1.12,0.9381294
2.519366666666667,1.1464393
0.6231666666666666,2.0943418
0.7922333333333333,0.70882106
0.7676333333333333,0.99518853
0.8931666666666666,0.84011185
2.7665,1.1687912
3.0071999999999997,2.5240898
2.5726999999999998,2.5135767
2.6212,2.0687973
0.8194000000000001,1.9188218
0.36369999999999997,0.42975724
0.3675333333333334,0.3849625
0.3510333333333334,0.37413248
0.3949666666666667,0.37278986
0.47396666666666665,0.40109885
0.8832000000000001,0.46629727
0.6057666666666667,0.791239
2.251633333333333,0.78327394
1.4074666666666666,2.011754
1.4613,1.4250795
1.4277000000000002,1.469452
1.4784333333333335,1.4563662
1.4699666666666666,1.4822731
1.5208000000000002,1.3779366
1.4192666666666665,1.3970553
1.4636,1.3004402
1.4545,1.4078845
1.4808333333333332,1.540153
0.8935333333333334,1.7066076
0.8446999999999999,1.1429929
1.5333666666666665,1.3629098
2.0416333333333334,1.8906195
0.8729333333333332,1.8557088
0.5838,0.6750503
0.48219999999999996,0.49894014
0.44523333333333326,0.46183637
0.41226666666666667,0.46058574
0.44876666666666665,0.43073136
0.5238666666666666,0.43134317
1.208,0.5102839
0.5168666666666667,1.1670421
2.5761333333333334,0.862198
2.6258,2.158623
2.0130666666666666,1.9819992
1.7614333333333332,1.6799732
1.4778,1.6777021
1.4474333333333333,1.3667526
2.2496666666666667,1.302773
1.5428,1.958719
1.1431666666666667,1.3134533
0.885,1.0625107
0.8992666666666665,0.9498746
0.678,1.2240628
0.9486666666666667,1.3025458
1.7603,1.7406578
2.9702333333333333,1.9390658
2.272766666666667,2.0749216
0.48550000000000004,1.5800453
0.46679999999999994,0.36078495
0.32453333333333334,0.43640465
0.3330666666666667,0.37073666
0.29736666666666667,0.3731034
0.2953,0.37855256
0.6300333333333333,0.44895425
1.0479,0.82774127
1.8445333333333331,1.645492
2.2009666666666665,1.8156499
2.2570333333333332,1.8020097
1.406,1.8657999
1.9392999999999998,1.3625624
2.007166666666667,1.8755667
3.1350333333333333,1.8546637
0.4915333333333333,2.422427
0.9730000000000001,0.6020391
2.0605333333333333,1.1198528
0.8503,2.0466545
1.1096333333333335,1.1136917
1.9378,1.8430444
2.1674333333333333,2.2652652
2.6199,2.0688362
1.2260666666666669,1.9461206
0.4421333333333334,0.6565977
0.36800000000000005,0.39774275
0.3743666666666667,0.40881237
0.30866666666666664,0.39233583
0.31529999999999997,0.35596502
0.4120666666666667,0.37363055
0.956,0.48669893
0.7114999999999999,1.0984823
1.8976333333333333,1.3452256
1.7394333333333334,2.0177398
1.4106666666666667,1.6060245
1.4278333333333333,1.3994824
1.3922333333333334,1.5209243
1.4118,1.4060116
1.3622333333333332,1.3788543
1.1203,1.3002865
0.36880000000000007,1.049031
0.43733333333333335,0.5707895
0.3408333333333333,0.6766105
0.6947,0.76835257
1.9911999999999996,1.6186892
2.8487333333333336,2.3158877
2.4881666666666664,2.270523
2.3312666666666666,1.6947984
1.4149333333333334,1.5084186
0.7278333333333333,0.73486984
0.29710000000000003,0.5009074
0.3693666666666667,0.34587157
0.3519666666666667,0.37345108
0.2988,0.36300817
0.29169999999999996,0.44341943
1.0766,0.68648857
1.9195666666666669,2.0127604
1.7476333333333331,2.0735598
1.9030333333333334,1.5905929
1.5308,1.5734478
1.4902333333333333,1.4263766
1.8298333333333334,1.4831405
0.48730000000000007,1.7154582
0.7337666666666667,0.6271356
1.5366,0.76816756
1.5783333333333334,1.271511
1.5146333333333333,1.4330691
0.8758333333333332,1.7798594
1.5252666666666668,1.4777061
2.2630666666666666,2.1541286
1.5465333333333333,2.1721866
1.1645666666666665,1.3342505
0.4166666666666667,0.8086722
0.7587666666666667,0.38312083
0.5699666666666666,0.5422456
0.3001333333333333,0.4660169
0.3378666666666667,0.36906058
0.3004,0.37641534
0.2859333333333333,0.42555654
0.6555333333333333,0.6053189
2.519433333333333,1.4049702
1.9786000000000004,2.2024252
1.6327333333333334,1.6534014
2.1151,1.4451411
2.3114666666666666,1.8248384
1.7215333333333336,2.0088396
1.6617666666666664,1.615667
1.5761666666666667,1.5780871
1.4900333333333333,1.435912
1.5566666666666669,1.3399786
1.5175666666666667,1.5316228
1.5235666666666667,1.82542
1.5149333333333332,2.1469886
1.5903333333333334,2.071654
1.1560666666666668,1.8659263
0.4448333333333334,1.1709406
0.5685666666666667,0.43716067
0.5558666666666667,0.4833829
0.3390666666666667,0.46522546
0.9610666666666668,0.38972896
0.5775,0.6225307
0.4123333333333333,0.5398562
0.2939333333333333,0.573852
0.30756666666666665,0.7159071
0.5575,0.9170197
0.5632666666666667,1.1952033
1.3287,1.036431
1.6264666666666665,1.412809
1.0288333333333335,1.5543597
2.0579,1.0781205
1.5517333333333334,1.8977768
1.4949333333333332,1.4793247
2.7866,1.482835
2.3451666666666666,2.223335
2.7621333333333333,2.1283042
2.0107,2.5354128
2.0158,2.1531281
1.1565666666666667,2.1220431
0.42906666666666665,1.0918527
0.5060666666666667,0.4871891
0.5043666666666666,0.49653396
0.36236666666666667,0.49291524
0.28886666666666666,0.41601053
0.44733333333333325,0.37274155
0.8313333333333334,0.48691118
0.3,0.7793565
0.30660000000000004,0.61657846
0.35753333333333337,0.7102712
0.8573999999999999,0.805021
0.4175333333333333,1.0511173
1.1238666666666668,0.6879266
2.7682,1.2395219
1.3233666666666666,2.1523113
0.851,1.3183674
0.34883333333333333,1.0033927
0.2985,0.5506727
0.5606000000000001,0.5610435
0.5683,0.8225314
0.44466666666666665,0.8296591
1.3840666666666666,0.76014644
0.6501666666666667,1.6066326
1.2091999999999998,0.71270066
2.0313,1.2179663
0.6023,1.4565939
0.31366666666666665,0.4611945
0.31523333333333337,0.3721628
0.3900333333333334,0.33570415
0.35353333333333337,0.40757963
0.29653333333333337,0.43827912
0.32380000000000003,0.45649558
0.9582666666666667,0.50875175
0.49876666666666664,1.0790594
0.9349999999999999,0.7569711
1.728,1.185332
1.8342,1.5109363
2.0517666666666665,1.5728754
1.9221333333333337,1.7950058
1.5462,1.7608432
1.5704333333333333,1.4372847
1.9942666666666666,1.4374831
1.9803,1.8661703
0.7770333333333334,1.9228039
0.7379666666666667,0.909924
0.7172999999999999,1.0058917
0.8582,1.0370531
3.1991,1.3255635
2.5128666666666666,2.4115765
2.0876,1.8465523
0.8423333333333333,1.5149684
0.34443333333333337,0.4516394
0.36466666666666664,0.40377763
0.9345333333333334,0.42309394
0.4786666666666666,0.6121423
0.3989333333333333,0.4764835
0.4297333333333333,0.4687613
0.9964333333333334,0.542228
2.4640666666666666,1.3902793
1.4139000000000002,2.249094
1.3653666666666666,1.4602174
1.4227999999999998,1.3800865
1.9333333333333333,1.4609063
1.6007333333333333,1.8014902
1.6148000000000002,1.4925263
2.0127333333333333,1.4873445
0.6387666666666667,1.7974885
0.4307666666666667,0.6813831
0.3765,0.6206445
0.43633333333333335,0.68048984
0.7996,0.9913732
2.7102999999999997,1.6836925
1.7610333333333332,2.3047783
1.3279666666666665,1.4055215
0.3599666666666667,1.0379817
0.4013333333333334,0.38452095
0.9679666666666666,0.4751122
0.5177333333333334,0.629881
0.34426666666666667,0.4968588
0.30563333333333337,0.44345373
0.3631333333333334,0.42755893
0.6800333333333334,0.55053425
2.0141,1.2214239
1.8648666666666667,2.255557
1.4587333333333334,1.7800128
1.4527666666666665,1.3307742
1.4484333333333332,1.3755711
1.5700666666666665,1.4482905
1.5657,1.5054721
1.2318666666666667,1.3747348
0.4037666666666666,1.0637494
0.35683333333333334,0.5520932
0.5580666666666667,0.53404444
0.8494666666666667,0.75246763
1.5706,1.5177902
2.6542666666666666,2.2202199
2.519433333333333,2.2900763
1.9635,1.8071734
0.42443333333333333,1.3560184
0.3154333333333333,0.33771953
0.3314666666666667,0.4222986
0.28536666666666666,0.3805221
0.3654,0.3724006
0.3559666666666667,0.40392593
0.3725,0.45551857
0.8643333333333333,0.6361638
2.0195333333333334,1.627666
2.094133333333333,2.051003
1.9298333333333333,1.7515181
1.4441666666666668,1.5842595
1.4656999999999998,1.3603421
1.2059666666666666,1.4954618
0.3365333333333334,1.0899932
0.47580000000000006,0.4851576
0.4388333333333333,0.57013017
1.3990666666666667,0.4956707
1.2937666666666667,1.1724579
0.4564333333333333,1.4010054
0.5301333333333333,1.121412
0.4002,1.4419074
0.5481999999999999,0.9516461
1.1739666666666666,0.9137612
0.4531,1.1582571
0.42389999999999994,0.4931481
0.3226333333333333,0.48775673
0.3367333333333334,0.4218968
0.29036666666666666,0.40400216
0.3520333333333333,0.37342116
0.8264333333333334,0.44860145
0.7959333333333334,0.8621061
2.013666666666667,1.1670114
1.4761333333333333,1.9007739
1.3856,1.3525262
1.5903333333333334,1.2611014
0.5234666666666666,1.4385117
0.5199,0.5329363
0.3998666666666667,0.5664769
0.2967666666666667,0.4307509
0.36480000000000007,0.3654134
0.5153333333333333,0.4179127
1.3425666666666667,0.56385994
2.154233333333333,1.6371045
1.3529666666666667,2.053752
0.7757000000000001,1.4739224
0.3561333333333333,0.84878635
0.8430666666666667,0.40876904
0.5782333333333334,0.6714537
1.3165,0.50792265
0.3274666666666667,1.0094484
0.31936666666666663,0.4020015
0.3242333333333333,0.4341536
0.2939666666666667,0.44305515
0.37720000000000004,0.59020346
0.35350000000000004,0.8209639
0.3981333333333334,0.86784744
0.6519999999999999,0.8086055
2.0326,0.974299
1.1592666666666667,1.6023393
1.2858666666666667,0.9026545
1.6204,1.1769453
1.5185333333333333,1.3866085
0.3952333333333334,1.3262298
0.32910000000000006,0.5237708
0.5352333333333333,0.51352286
0.4254666666666667,0.70315176
1.7712666666666665,0.7395746
1.6739666666666666,1.9337307
3.8161333333333327,1.6272466
3.8831333333333338,2.3928576
1.5665666666666667,2.2585647
0.3440666666666667,0.6424075
0.3896666666666667,0.30999577
0.36163333333333336,0.3969615
0.3747666666666667,0.36921352
0.7748,0.3946184
0.38636666666666664,0.5872612
0.3044,0.52526253
0.8105666666666667,0.72290975
1.9969999999999997,1.6052269
1.4841,1.8925089
1.4050666666666667,1.4076867
1.4629,1.3489056
1.7348999999999999,1.4097266
1.7339666666666667,1.6333781
1.4684333333333333,1.6005701
1.3401333333333334,1.3449321
0.33140000000000003,1.2099444
0.2936666666666667,0.5209642
0.5500333333333334,0.5798059
0.7302,0.9187961
1.4279333333333333,1.4345828
2.2655000000000003,1.9580119
1.3588999999999998,2.0030723
0.6724,1.29966
0.3317,0.5704947
0.9997666666666666,0.40777418
0.30716666666666664,0.71267366
0.4012333333333334,0.38522473
0.3488666666666667,0.43008083
0.3176666666666667,0.39289686
0.27880000000000005,0.44514427
1.0050666666666668,0.6003848
2.116,1.8455414
2.0842666666666667,2.119032
1.4886666666666666,1.7627499
1.5477666666666667,1.2999427
1.7817666666666667,1.3981376
1.4496333333333333,1.6181235
1.5696,1.2828982
0.8865999999999999,1.413439
0.4253666666666666,0.8448716
1.0045,0.5749477
0.9540333333333334,0.94605845
0.6030333333333334,1.2189957
1.5782,1.3191863
1.3364666666666667,2.253166
1.7043666666666666,1.7161088
0.6781333333333334,1.5021946
0.3447666666666667,0.50132173
0.3592666666666667,0.42448837
0.32983333333333337,0.44855374
0.2924333333333333,0.4017331
0.3695333333333334,0.36976305
0.3865666666666667,0.42034805
1.0016666666666667,0.50274104
0.8946666666666665,1.2575549
2.4941999999999998,1.4506475
1.4331333333333334,2.0542848
1.4665666666666666,1.3240558
1.5498666666666667,1.4368267
2.185,1.4929638
0.44406666666666667,1.8804663
2.3072999999999997,0.5081266
2.3629666666666664,1.9560138
1.5040333333333333,1.8904387
0.40856666666666663,1.3532192
0.36390000000000006,0.7121972
0.3764666666666667,0.8210437
1.1309333333333333,0.8800574
2.422433333333333,1.7905866
1.7586000000000002,2.001122
1.4196,1.4056714
0.4111333333333333,1.0923734
0.39459999999999995,0.3883164
0.35220000000000007,0.4694508
0.8861000000000001,0.41039178
0.4234666666666667,0.6168745
0.2987666666666667,0.47862616
0.36273333333333335,0.48472807
1.0069666666666666,0.6629901
1.9865,1.7171376
1.8532000000000004,1.8884897
1.3820333333333332,1.6185439
1.378,1.359102
1.3643666666666665,1.453296
1.5093999999999999,1.3451352
1.7104,1.4429157
1.6801666666666666,1.5424749
1.4267666666666665,1.468633
1.2857666666666667,1.2410176
0.9111,1.2426201
1.1346333333333334,1.1448706
1.7718333333333334,1.739742
2.0857666666666668,2.0307317
3.0281666666666665,1.8623941
2.2937999999999996,2.0810251
0.6762333333333334,1.6790519
0.39333333333333337,0.39532825
0.37263333333333337,0.4048139
0.3928666666666667,0.39869314
0.4246666666666667,0.39002076
0.3111666666666667,0.41737708
0.3560666666666667,0.42676592
1.2841,0.5886557
2.0726333333333335,1.8991343
1.8253999999999997,1.94769
2.3511666666666664,1.6296748
1.1840000000000002,1.9433267
0.3980666666666667,1.0812194
2.0859666666666667,0.5742947
1.4597666666666667,1.8888015
0.81,1.2697254
1.0939333333333332,0.8523515
1.5556333333333332,0.9895905
1.4293,1.4625901
1.5908666666666667,1.7085778
2.0770666666666666,2.1629684
0.6919333333333333,2.254006
0.9129,0.8028226
0.37020000000000003,1.0257474
0.5907,0.3923975
0.39136666666666664,0.50577927
0.38830000000000003,0.4313811
0.8707666666666666,0.41515833
0.5308666666666667,0.58979017
0.3529666666666667,0.5109242
0.30106666666666665,0.5346527
0.6469666666666666,0.72950435
2.0411333333333332,1.3249445
1.7394333333333334,1.8571994
1.8058,1.5319871
3.5854666666666666,1.6281402
1.2216666666666667,2.4905264
1.2541,1.0424278
0.6005333333333333,1.2832758
1.6070666666666669,0.6278735
1.6395000000000002,1.455767
1.5345,1.4491004
1.4811,1.6155711
1.4724,1.7982987
0.7461333333333333,1.9912567
0.37073333333333336,1.1360391
0.32610000000000006,0.6384916
0.38320000000000004,0.44050458
0.6707,0.44618332
0.6803333333333333,0.55973834
0.32803333333333334,0.5989264
0.7702666666666667,0.47359848
0.8058000000000001,0.636491
0.36493333333333333,0.7336465
0.4153333333333334,0.5971749
0.31826666666666664,0.73083866
0.5133666666666666,0.70696336
0.4019333333333333,0.7953752
0.40873333333333334,0.62721467
2.0007666666666664,0.55992883
1.9000999999999997,1.7234763
2.2806333333333333,1.6649541
1.4932,1.9193294
1.4144666666666665,1.3711168
1.1437,1.3833244
0.4060333333333333,1.0732402
0.3947666666666667,0.515346
1.2476333333333334,0.54677457
1.6654000000000002,1.4062802
1.8225666666666667,1.6884819
2.1953,1.65466
1.1287999999999998,1.6966952
0.5014,0.68614125
0.3788000000000001,0.4367245
0.36163333333333336,0.42133027
0.44126666666666664,0.41679168
0.38920000000000005,0.44374835
0.3544333333333334,0.44570827
0.31926666666666664,0.46786442
1.0650666666666666,0.52257234
0.5800333333333333,1.1901338
0.3746333333333334,0.81883645
1.0735999999999999,0.7167873
2.2938,1.2905188
1.7982666666666667,1.8922793
1.6997333333333333,1.650095
1.5137,1.670951
1.4145333333333334,1.478571
1.4509666666666667,1.3106406
1.4736666666666667,1.3090059
2.682733333333333,1.3434592
2.1485333333333334,2.195069
2.1934666666666667,1.9540474
1.8416333333333337,2.0511343
1.6705,1.7812511
0.6129333333333332,1.61558
0.3441666666666667,0.5292574
1.0682666666666667,0.41964707
0.4288666666666667,0.8874447
0.41370000000000007,0.4265771
0.3510333333333334,0.43746385
0.3545,0.40951326
0.3012666666666667,0.4574923
0.44443333333333335,0.5256487
1.7821,0.75612503
